SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.127600000000002,esol_train,2.245626929358486,-1.1493156063622516,-0.9095485883962469,1.6357414629499243,-0.05517851512706144,1.1026016087595665,-0.43699323479452573,-1.0230909453356476,-1.016711295220923,0.35326948396477426,,
CCC=C,1.5824,esol_train,-1.9067298766551528,-0.5565563869174008,-0.8497022698611542,-0.47702407953523007,0.3349895464810651,-0.11540488745393024,0.42115166800697945,0.1749242383067465,0.14655012543179435,0.25150743824047056,,
CNC(=O)Oc1cccc(N=CN(C)C)c1,1.6262,esol_train,2.283473644010774,-0.05183686815775714,-0.8067618253165443,0.5269979590447004,2.1194090272392527,-0.022032983210891942,-1.0710572210404623,-0.7749842016250287,-1.775137526715812,0.2306663623907893,,
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1.7196200000000006,esol_train,1.5634448613496117,-1.2347495808791327,-1.193468679358864,2.307060043794308,-1.2767073133050462,-1.9035698458416304,0.6891972205953253,-0.4702228820371241,-0.9074767858468683,-0.12404079799432197,,
BrCBr,1.7337,esol_train,-1.8182450518745774,-0.931074273719377,-0.6141090839892162,-0.2600612050378295,0.08966224280087631,0.27691871737166146,0.5560416351621613,-0.1588636295180817,0.7523878687150436,0.3437270459540609,,
CCC1CCCCC1,2.976700000000002,esol_train,-1.866122359950503,0.43739375737254776,-0.7081494119806296,-0.6429938491273185,-0.8199508659934788,-0.3068060417225885,-0.21387563546207697,0.08312976902899871,-0.07462184187495866,-0.1369721615347605,,
CCCCCCC(=O)OCC,2.5199000000000007,esol_train,-1.6623001284669654,2.3621854606715322,-1.1563759243489717,0.130358817657715,0.08130844537559428,0.04521591672200073,-0.6158855401200134,-0.4628523890527373,0.4702626659268667,0.7784444764497029,,
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,5.144700000000002,esol_train,-0.23939447637666766,-0.8579312843937605,2.3846788843745004,1.2617923663520665,0.5119451724857011,0.6392914254310047,-0.3381491663864557,-0.8562629927150391,0.37825337617669874,-0.5334393177966269,,
CCCCCCCCCCCCCCCCCCO,6.240200000000008,esol_train,-2.012757060251951,2.235147064042609,-0.8626720202885005,-0.37580335695688905,-0.7708777651592326,-0.34153172448886226,0.005507424917864886,-1.0239235048770838,1.0435103690236986,-0.6822726809881426,,
c1ccoc1,1.2795999999999998,esol_train,-1.070971240984882,-1.0545425666087633,0.20765702770288616,-0.4830309953100525,0.24565945779928341,-0.644269023108888,0.28838197141170296,0.16385743829359067,0.30896395622061146,0.2598009291778472,,
Sc1nccc(=O)[nH]1 ,0.0586,esol_train,2.186948660297113,-0.9644411025560358,-0.14456763192948416,-2.0558993530659864,1.1130917734005388,-0.07877077428460152,1.0719324220531234,0.29622724524680405,0.28636349576482617,-0.8036380648716505,,
CCC(O)(CC)CC,1.9475,esol_train,-1.6700600809572825,1.0206326585269327,-0.41161941263835816,0.10085040446510744,0.8430050018790439,0.05382180059354233,0.17232405230395448,0.06318053699952296,-0.22714958975144836,-0.8497821463984726,,
c1c(OC)c(OC)C2C(=O)OCC2c1,0.8497999999999999,esol_train,0.28764302447770695,1.3855761485913303,1.742574158098645,0.6656511855996424,1.2515405478949793,-0.3549507124363335,-0.008466801214636901,0.5520443806886802,0.23818279104051754,1.5133968778365143,,
BrC(Br)(Br)Br,3.1773,esol_train,-1.5943823035816975,-1.2669273441748945,-0.2723471814772297,-0.16410269282245368,0.026392943738008753,0.8282167397337762,0.9383784665179885,0.2796150414585612,-0.027230215814461146,0.0932752115265098,,
ClCC,1.2451,esol_train,-1.8387004388784798,-0.7283319956511608,-0.8922695200224221,-0.1367297846706324,0.0991612327063462,0.6352154090048718,0.2133027718696932,-0.10600188867680302,0.7871552017014279,0.2036791045259312,,
CC(=O)Nc1ccc(cc1)N(=O)=O,1.5531999999999997,esol_train,1.9771499123206262,-1.115424999181551,-1.6835162880361545,1.574444815961078,-0.8005161264737873,-1.6466993336751061,0.8723107284334825,-0.8550907558740559,-1.3895453371675532,0.9167467085396123,,
CCCCOC=O,0.9595,esol_train,-1.5702751312655148,1.6196201904566971,-0.9877111196899063,0.12801925302062886,0.43201100123446357,-0.12048234378593843,-0.2853362337104477,-0.7385650940298975,0.7969604540256552,0.9606802765942459,,
CCCCS,1.7163,esol_train,-2.0034703470532373,0.6877944246447592,-1.2694240955965996,-0.6328533126760529,-0.5081271371454065,-0.14209086915909097,0.23140975705816774,-0.1177919639656604,0.7737602999143255,-0.28952191202314614,,
CC(C)CO,0.6347,esol_train,-1.7067198827489267,0.4875607316541815,-0.8143143813885393,0.05645312560266436,0.9452195606163281,-0.06783745576515554,0.040266088563518,-0.32830864190329767,0.6013323727836347,-0.3683226070889226,,
Nc1ccc(cc1)N(=O)=O,1.177,esol_train,1.100616057580197,-1.7183076092790615,-1.516110862828145,1.740519138061352,-1.0163951293110975,-2.1413569724491524,0.869437074888536,-0.7813568162803871,-0.9415331514773555,0.057582910855436105,,
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,3.493400000000002,esol_train,3.071491346027537,1.0617631951694961,0.13088108393716738,-0.33134001356276344,-0.5838870814624363,-0.8559888415530761,-0.960284886301058,-0.7508068921172747,0.07677430176215523,-0.28933802817209664,,
CNc1ccccc1,1.7283,esol_train,-0.22274673633343323,-1.555951667893565,-0.7138112614002607,-0.2744688728223745,0.26648298994306996,-0.7028694361553991,-0.034210646034247554,-0.4043050755786104,-0.7111224184580373,0.3740964427736484,,
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,2.880000000000001,esol_train,3.8563077870683538,-0.18753721024992603,-0.4380964772728306,-0.6173018475491309,-0.6463156890635214,1.7566549078792784,-0.6097269442467306,-0.8198580810659183,-0.09026413124353393,0.25740322253434694,,
CCCCOC(=O)c1ccc(N)cc1,2.2257,esol_train,-0.006867744330816832,0.9940821895849992,-1.1564431854542438,0.23474099141474358,0.09215998636065433,-0.561958212567489,-0.5455211326663767,-1.3502937640131476,0.3161107825607249,1.1062544003602108,,
CC(C)=CCCC(O)(C)C=C,2.6698000000000013,esol_train,-1.8491221640753213,2.1257350736025558,-0.2540794484254761,-0.1284225374660851,-0.030547235632138736,0.16283958119359257,0.15027883727224386,0.23238973670265697,-1.0843299983870571,-1.035460063857895,,
Clc1cc(Cl)cc(Cl)c1,3.6468000000000007,esol_train,-1.341390484762448,-1.9132958931155595,0.4956744852986219,0.17545447053011465,-0.391825334990748,0.8818949764864837,0.21237633222527416,-0.1942484230138252,0.1657483861769232,0.008658631015166436,,
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
Cc1cc(C)c(C)c(C)c1C,3.2287000000000017,esol_train,-1.1394726493421934,-1.050482782705818,0.12396574694769673,0.06823017191420826,0.33919987803602086,-0.0710009023358238,-0.3987482892313126,0.45626455587979703,-0.5085951751849896,-0.2993555614673746,,
CC(C)OC(=O)Nc1cccc(Cl)c1,3.2969000000000017,esol_train,0.8887338578384875,-0.7639642770443558,-0.2930539740743319,0.7930385877522106,1.0499387325042433,1.3483020658856062,-0.33289957286176164,-1.0425778840807276,-1.0516743748449133,0.945536789913477,,
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,3.653400000000003,esol_train,2.0905267302259936,1.0690196345866898,-0.3164468487679053,0.4335651790579781,-1.9224892015157296,0.7826935765281213,-1.7690292630600863,-0.20799058122927502,2.080351236130914,-0.7373749970685979,,
CCC(=O)C,0.9854,esol_train,-1.6565400834895854,0.4032170771980304,-0.796506808057687,-0.21421283055097493,0.6906067187339318,-0.032039083011320586,-0.06477985098885009,-0.17167001539502122,-0.20379523405118746,0.13819755574672327,,
Nc1ccc(cc1)S(N)(=O)=O,-0.0837999999999999,esol_train,1.7333993650716133,-1.225854029526712,-1.4638077387860935,1.1328610918114668,-0.17295155963730532,-0.6270847266939357,2.3650095819468695,1.4707457629811762,-0.12186488346315653,0.01775234436370823,,
CCC#C,1.0295999999999998,esol_train,-1.8901136370552512,-0.6320018478959588,-0.9128657824747647,-0.46738994784914784,0.38809114738707856,-0.16965121134520894,0.30914322584851417,0.07462772850966139,0.2740273923668475,0.15732301329219445,,
C=C,0.8022,esol_train,-1.846210513459321,-1.0595841188566408,-0.33162241521849267,-0.48686085399492374,0.2195057612061396,-0.2939667768568031,0.7563554035574717,0.15572326989009808,-0.1442118083528127,0.3553213237674908,,
CCNC(=S)NCC,0.4903,esol_train,-0.12844185985939355,0.010832075735333279,-2.1677010154422356,-0.7875606622879832,0.3618962481269592,0.4460660002350899,1.0671208855246377,0.4238121103217222,0.9287206167522489,-0.12965038672142065,,
COc2ncc1nccnc1n2,0.4283999999999998,esol_train,2.0029896653012558,-0.703829759251115,0.7559591660068059,-1.754813994932705,1.2563972254037057,-0.8181214231589613,-0.7592324035827535,0.5724962159465671,0.46153774164742783,-0.4629185783648036,,
CC(C)C1CCC(C)CC1O ,2.439500000000001,esol_train,-1.1976108528646987,2.073127193675732,0.6656504778793076,-0.09623144752783021,-0.24053827202916359,-0.2604736546903822,-0.40040877573043204,-0.42300923761827613,-1.0507045157447197,-1.683016067187856,,
CC(=C)C(=C)C,2.1386000000000003,esol_train,-1.8429732736422517,-0.569087109795562,-0.4344820316657612,-0.3571288722774967,0.3614569393638875,-0.08576682580920057,0.41506948884015715,0.6349718386439308,-0.6936044363450506,0.3279458843025044,,
CCOC(=O)CC(=O)OCC,0.5027,esol_train,-0.9925068272426207,1.7611712293501507,-0.7890977364978201,0.6691366271211521,0.8723771559894526,0.15597458261245697,0.3329409935875611,-0.3492103698821489,0.9944594494610507,1.5195188680852645,,
COCCCNc1nc(NC(C)C)nc(SC)n1,1.8622,esol_train,1.7594398117091854,1.426435120748276,-1.9774565234103243,-1.1342854593060716,0.20462040474717952,-0.008489245253244215,-0.40054328443655485,0.16573569640951158,1.1908761471171805,-1.6076238755718555,,
COC(=O)c1ccc(O)cc1,1.1788,esol_train,-0.2951610551572395,0.2020850773621386,1.2219166488811335,0.7841381332932306,1.9835886927142845,-0.6421443987206888,-0.010319763933592074,-0.6221208039778778,-0.3580997797053525,0.17223361223771003,,
CCCCCl,2.0253,esol_train,-2.0647994142016284,0.13308540246513975,-1.126265845978168,-0.36585046388716624,-0.6436653837308609,0.5938175520504283,-0.11379313228973144,-0.19620058797458997,0.5848202753225197,-0.05278311169947068,,
CCOc1ccc(NC(N)=O)cc1,1.5759,esol_train,1.6803965073437381,0.24381245197023474,-0.5657816454619624,-0.2202395866341195,1.6283138047081782,-0.04807117717013412,0.44812594086750973,-1.5661534042845193,-0.045667636353518844,0.4557547779738426,,
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.0185000000000013,esol_train,2.2561074323895105,-1.1310904568027365,-0.9134435781139605,1.631914512342213,-0.04821103152832084,1.052114185147617,-0.4519240506611751,-1.0112537049176948,-1.023640276340704,0.35422994253782314,,
c1c(NC(=O)c2ccccc2(I))cccc1,3.5435000000000016,esol_train,0.8865209457970805,-1.8410388111122404,0.3296326089065397,-0.038915760258959736,-0.6037273301582003,0.7203238476463706,-0.35503171262970257,-1.1032862233973741,-0.5053891419444031,0.9286678265888803,,
c1cC2C(=O)NC(=O)C2cc1,0.0011999999999999,esol_train,1.368029925625348,-0.2640544485045294,0.6259855313878965,-1.2812190098403118,0.13782449674419375,-0.4765107945691544,0.7869094681693197,0.013122806635330617,-0.5603952706675727,1.5495479294740513,,
Fc1ccccc1Br,2.5882000000000005,esol_train,-1.1344949812022604,-1.8339266011530027,0.7414033474373452,0.33159622648813736,-0.553681710942675,0.8482617897868894,0.04744320529697265,-0.23377399676682364,0.1082684364688919,-0.2054002063835711,,
CC12CCC(CC1)C(C)(C)O2,2.7441000000000013,esol_train,-1.144877167843031,1.6760873473973121,0.47719822328422357,-0.528257791989485,-0.371793613664113,-0.3066452463770017,-0.6174905447356732,0.9912424684978989,-0.9359859137648244,-0.7177017980113146,,
CNC(=O)ON=C(SC)C(=O)N(C)C,0.1070999999999999,esol_train,2.17194858998444,0.2835705451455666,-2.3325090878049637,1.086837412976804,1.2699477410278248,0.0033589225745344416,0.2863002329036863,0.3482972685240109,-1.0513093976732872,1.23463013817448,,
c2ccc1NCCc1c2 ,1.6545999999999998,esol_train,0.3415333893553135,-0.5269801263432072,0.008170727579275157,-1.0620714806429101,-1.3098547464513304,-1.0062933101997442,-0.1836362158150767,-0.1690334351269741,0.8335394878328439,0.19465817904331728,,
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-3.1080199999999985,esol_train,0.774344388581001,1.348635512785752,1.7918318606203558,0.29248388650629564,0.9043609912015885,-0.5954973709543749,1.11183439090145,-1.2732115069444594,2.198239559910078,0.0895160396307123,,
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,3.520900000000001,esol_train,2.323351894609207,-0.27256251370069046,0.3865551341245366,0.2013833229698138,-0.857110102302249,0.9702256202917133,0.8582889596181729,1.3436956025440268,-0.23621352683596555,0.80762472616064,,
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,2.8699000000000012,esol_train,4.374274649688937,-0.540282573089665,-0.08490971196838643,0.014269366733276034,0.09074377623820547,1.767697451340414,-1.2715925864336446,0.2733345292952826,-0.9533173082774813,-0.27225844228850987,,
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,4.871880000000004,esol_train,0.918034317930453,-1.517014827799555,-0.7230062897351052,0.13722417334806217,-0.23607398955898665,-0.5399349695420338,-1.434189251400835,0.2085198313788057,-0.941624643065246,-0.21900664514928533,,
CCCCCCCCCCCCCCCCO,5.460000000000006,esol_train,-2.012757060251951,2.235147064042609,-0.8626720202885005,-0.37580335695688905,-0.7708777651592326,-0.34153172448886226,0.005507424917864886,-1.0239235048770838,1.0435103690236986,-0.6822726809881426,,
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.840100000000005,esol_train,-0.34261629205070343,2.9677413774381343,1.7777333848797645,0.3468725668573404,-0.6005923115729153,-0.11138302033797409,-0.32704734961740917,1.244117554049652,-1.7351534438897684,0.8298556991334134,,
CCI,1.4413,esol_train,-1.853234671056001,-0.6197292473683881,-0.9469293179458812,-0.25700057360377565,0.2156949640227433,0.3072805201636179,0.2486994634028159,-0.057317179812708625,0.7279780933770625,0.22648151267903532,,
CCC(C)(C)C,2.442500000000001,esol_train,-1.7994406907319038,0.10866215401068043,-1.0833592485265404,-0.39471912153171074,0.5645054694430612,0.4523688145517018,0.0839151454071769,0.870844998505736,-0.5766199548411521,-0.36834816155315764,,
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,2.7221000000000024,esol_train,2.071644602349433,0.3685311135681654,-0.5604661458831369,2.6237314243699696,-0.48720660702239976,-1.8185634356041145,0.33932353229730544,-1.0749599432996757,-0.665658207024327,-1.3416771097705926,,
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,6.721200000000008,esol_train,-0.6949649449591069,2.3731800153243188,-0.2667270153680442,0.8949488291364138,-0.3608082184954102,0.10239387870726718,-0.7468004937799548,-0.4082729037168207,0.7230921400098957,0.8291220055756781,,
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,1.74462,esol_train,3.849645781547175,1.4957171944135255,-2.012151589594331,0.69979661189854,0.26907846188601503,0.25047780905135825,-0.2506026878827353,1.4501251724369315,0.41435632217743196,-1.9196392172663483,,
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,4.515300000000004,esol_train,-0.6412982789569939,2.9085414520524746,1.9033138377847243,-0.0615148911997396,-0.9762595594570569,-0.31166898745364785,-0.3090895815242883,0.7968367126974691,-1.6816837595850707,-0.31058105872930647,,
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,5.929000000000003,esol_train,-1.2226295107118583,-2.012206621287335,0.8838896643295979,0.10543837501685963,-0.5744076562396526,0.7130625148217737,-0.10435304524507467,0.011303668721529044,0.3396631861755356,0.3116327357239349,,
CC(=O)OCC(COC(=O)C)OC(=O)C,0.0442999999999997,esol_train,-0.8985047836768344,1.93223958439879,-0.39218010714463314,0.9126244398859101,1.2167849342105057,0.15744848791512575,0.322661389897822,-0.2682318559429393,0.6822202644002752,1.36501962045623,,
c1ccc2c(c1)sc3ccccc23,4.054500000000002,esol_train,-0.7382252073392405,-1.3433311718342755,0.9419590895718731,-0.6508716224577907,-0.2813355153756531,-1.0154634058887415,-0.1488823580174199,1.5087956916125,0.6826194082349106,0.7385022634985241,,
O=N(=O)c1c(Cl)c(Cl)ccc1,2.901600000000001,esol_train,0.9945348190282978,-2.1188127292232837,-0.6930405511519678,2.7337402684499597,-1.7825338812214866,-0.4913950820426824,0.2981518460544585,-0.9778424170535368,-0.6623143642066927,-0.35323419677257384,,
CNC(=O)ON=C(CSC)C(C)(C)C ,2.1075,esol_train,1.090403446820046,0.99442445116706,-2.3205460237399502,0.8589344204696276,0.9831509826184175,0.24613798705058856,0.09097643713832697,0.2224103518543217,-0.834337708600364,0.7892869037248657,,
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,6.372000000000007,esol_train,-0.3163591413605307,1.3839579046663228,0.5820650958502611,0.8991507539892954,1.4439158442159024,0.040745825271263844,-0.7656487801729092,0.44655763193576165,0.25977554523643026,-0.27595557455346187,,
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,2.431,esol_train,2.252562076234837,-0.9727697375496516,-0.6129772359396569,-1.1255295346532286,-0.3547421665954374,1.2625966121859082,0.7431557159875825,-0.14825268641850417,-0.24232809753069906,0.4816646033579262,,
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,6.433000000000007,esol_train,-0.6540351105871909,2.2546882052055044,-0.3477186901600172,0.907727140094098,-0.16920461574437537,0.22202720386796612,-0.7788492078971888,-0.1327216577987551,0.4998790205071222,0.6923445664109577,,
CSC,0.9792,esol_train,-1.6332519701564179,-0.7410254714959037,-0.922898754613654,-0.2451534444913785,0.945998534615383,0.007224910999992197,-0.031149298430197456,0.7016329930408411,-0.51977912451645,-0.03521025033153021,,
Clc1ccccc1c2ccccc2Cl ,4.660400000000002,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,1.8737,esol_train,-0.015437399747651431,3.7028649856392626,2.371631805578396,0.47238623418024656,-1.7760640052724015,0.9840652927624948,0.847472610791868,-0.03745330441498793,-0.07144098615987944,0.12032115880696984,,
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,2.829600000000001,esol_train,3.039679323768408,-0.36286321931467097,-0.31666106394076027,-1.4865950919732496,-0.018730942582640558,-0.3414160096916034,-2.2115815890782655,0.36661731556320837,0.7393484131321614,-0.21542949229193573,,
CCc1ccc2ccccc2c1,3.4022000000000014,esol_train,-1.230414723839056,-0.976066650950053,0.3905081092419718,-0.5196885357841301,-0.10485451059861424,-0.801087057508093,-0.5348324695610226,0.7211856421717441,0.4956023820040667,0.6495592896923442,,
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.0904999999999996,esol_train,1.8359283511036777,-0.06471899695794113,-1.8601523902957164,-0.10304531400401545,-0.8440034048629094,1.3589023214152585,-1.238018070696629,0.42433644681019234,1.180769576697777,-0.40690805787791445,,
C=CCC=C,1.7485,esol_train,-1.8763826871060576,-0.8671992626079712,-0.5140568336028439,-0.4855049356568888,0.21337205017494182,-0.2029684783689365,0.7195051913317689,0.07902925489414925,0.12599121313648137,0.3431739163030706,,
C1Cc2cccc3cccc1c23,2.9384000000000015,esol_train,-1.2167436358810866,-0.9706266409517467,0.9142421419108366,-0.7202579746177892,-0.7744956146232808,-1.0924135995133,-0.3864811940804826,0.7494521029547611,0.1305991451607511,0.7220835207031532,,
CBr,1.0111,esol_train,-1.7525617232432817,-1.0962596663968651,-0.49693895559916007,-0.26180459531723826,0.4278710842513127,0.15283517528434512,0.30036379752790143,0.12601527240446883,-0.1514943891010277,0.21555764020026771,,
COc2cnc1cncnc1n2,0.4283999999999998,esol_train,2.015011838958479,-0.6967892952676442,0.8613628720009805,-1.7401828030184836,1.1405601461400603,-1.0362258635493633,-1.007779553211749,0.47135576256435746,0.6080760681080899,-0.35188347798572417,,
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-0.1303000000000003,esol_train,3.0742592195874154,-0.5030695933412741,-0.781606544356608,-0.25415985926415746,-1.466897314914368,-1.1485996685272504,-0.599302380217201,-0.5114930935005704,0.6493560397540971,-1.6082205995378207,,
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,2.7989000000000006,esol_train,1.548646872119916,-1.155556902401436,-1.424258463797139,-0.11593162478926053,0.4238440667250884,1.1884620549964076,-0.6074263719634687,-0.38434458199864907,-1.6509230391612526,0.3266082419300936,,
ClC(Cl)(Cl)N(=O)=O,1.5908000000000002,esol_train,0.2783500412581285,-1.4203298600362637,-1.492192062212732,2.103029592232151,-1.0853371104282448,-0.30825753835573644,1.3591285385194083,-0.22291305876906642,-0.6007405588531972,-0.021601849929561285,,
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,2.35452,esol_train,3.655691359198715,-0.3190915776318239,0.7289050653197228,-0.8590120323797861,0.691566904304396,-0.877580748884472,-1.7406610496670214,-0.15341805871139702,-0.2243929225043644,-0.04364219388320585,,
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,6.187900000000003,esol_train,-1.25245102263803,-1.7881952505330259,1.1161903407956824,0.15251529363338537,-0.767836678772509,0.810721802734438,0.01725289291317953,0.2702858514765864,-0.003199365610914289,0.514990966758496,,
CC#N,0.52988,esol_train,-1.5879371671789861,-1.0263517856181892,-0.6601708212873818,-0.4752322156951056,0.4146611878405847,-0.35534999607833034,0.4574582488305849,0.10089930986882367,-0.17919954557906845,0.25948824153643263,,
CCC(C)Cl,2.0237,esol_train,-1.8988104576779818,-0.6096779376089289,-0.8697367856279962,-0.0642781099989681,-0.035779279294071736,1.1141800583496906,-0.01574651650881197,0.10209168165043601,0.16974981758550867,-0.1307753357191679,,
OCC(O)CO,-1.6681,esol_train,-1.060032054682473,1.0754115582095607,0.23412246857541166,0.2886993563612938,0.7066593468952451,-0.3912828207742377,1.684553318756061,-1.3767039208750615,1.7093396613934322,0.07493982092403019,,
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3.924200000000003,esol_train,2.0537091410993895,0.2669486669981215,-1.944437475330014,2.651690657843684,-2.2117093078699277,-0.11281955452555496,0.015567628031595464,0.10897158423252767,-0.5413251956422025,-0.43188820221089635,,
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.005300000000004,esol_train,-0.44214006916606097,1.1699763011398339,-1.6543336715230197,2.0006922232881714,1.1887530762294367,0.33805782111894306,0.9781693410549112,1.7922141444899058,1.4120945895018024,0.23617048636513116,,
CI,1.0512,esol_train,-1.7471431610972477,-1.0854083553185119,-0.49988083968268576,-0.2657632806906796,0.43256254114547577,0.1119813739910628,0.28727024510186505,0.13341665227954652,-0.1547582877716991,0.2187196093408081,,
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,1.9493400000000003,esol_train,3.735255481936966,-0.6371620807010313,-1.2850726447981378,0.5850594335574913,-0.37943995389528495,-0.6751350146269948,0.5845186888732118,1.8086910155607492,0.13939821503874295,0.04145370472338794,,
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,5.024200000000001,esol_train,-1.1030279986288714,-1.149997442066043,1.3321526696794908,0.04702062012674082,-1.1103535180688147,1.1590187201822622,0.44673790405907754,0.9276461806117806,-0.43129773906530583,0.358731194825143,,
CN(C)C(=O)NC1CCCCCCC1,2.3705,esol_train,1.0055309900795528,0.4918938349850687,-1.7512071442929924,-1.0438431282050904,-0.29538953799139694,0.170902613209438,-0.5657402951845106,-0.5193569847635022,-1.513510844996362,0.3323616704586781,,
CC(C)CC(C)(C)C,3.0786000000000016,esol_train,-1.7639476524650302,-0.02570982942749445,-0.8895726205474955,-0.372395499936996,0.5733964799357153,0.3940974678505593,0.17803598778972937,0.8910811838648395,-0.7370875468686849,-0.31173861485368537,,
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,0.8664999999999998,esol_train,2.96254644001073,0.18512250394111004,0.5423236246855487,-2.068893973012757,0.035006365278768804,0.6414523670315198,2.072698127421844,-0.4296220724446199,-0.3725540070866912,0.3046638943621945,,
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,3.636800000000003,esol_train,-0.046287378497526815,3.97532364276788,2.0987066554222187,0.8699808631887272,-1.2452693137829258,1.1514594053938383,0.19389095981116844,0.2620660229986478,-0.009867069375336797,0.5392529217830743,,
Cc1ccc(cc1)c2ccccc2,3.662020000000002,esol_train,-1.2334198755506638,-1.411182235516447,0.45739950533420537,-0.37096855634216436,0.0344821039332049,-0.6248491994615538,-0.287131881955342,0.3341793387768317,0.06291330378497731,0.47970997826782047,,
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,4.7938000000000045,esol_train,-1.2941204749001594,2.5086620449915547,-1.0540388459862249,0.4949104056532444,0.13076343484780376,0.06603806500437602,-0.11012177888629562,-0.3368909199554291,0.8012625143960419,1.1901886512178077,,
CCCCCC1CCCC1,3.7569000000000026,esol_train,-2.006309788684355,0.8105966177996994,-0.8879225489944229,-0.7667207208059379,-1.0283035290483462,-0.26260224000846755,-0.2733315196575267,0.2025475659934274,-0.09324997554430008,-0.11739273884529396,,
CCSCc1ccccc1OC(=O)NC ,2.6579000000000006,esol_train,1.2578079594582312,0.7636329364659836,-0.3188485128528721,0.7068116397044013,1.948314322077292,0.46430468874761394,-0.7941227418574752,-0.7574627832240264,-0.06716926659165982,0.477517636098577,,
COc1ccccc1N(=O)=O,1.6033999999999995,esol_train,1.791276866198363,-0.59470752918488,-0.1868286369640349,2.944220273205361,0.2004440903430967,-1.9631382621327098,0.0877516414518283,-0.9668235031813746,-0.973223545953708,-0.5025717402452067,,
CCCCCCCCCCCC(=O)OC,4.080300000000003,esol_train,-1.6277242977075814,2.0715164025057256,-1.0693017676518866,0.024153307380388025,0.24045939719944098,-0.008151987957213343,-0.69745290268047,-0.2977250932944482,-0.25593055253310915,0.5907730928471345,,
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,3.8826000000000023,esol_train,-0.6486671514820592,2.9535216217380182,2.0214851281513466,-0.1630712358325783,-1.2105843127893114,-0.4127358337179328,-0.15877717191211657,0.5351020648018683,-1.5214566741657525,-0.28179605680695874,,
OCCCC=C,0.9449,esol_train,-1.8083248854775786,0.8653160920537566,-0.3450551366473556,-0.20768882697055815,-0.053462342254749044,-0.44585020492362853,0.6906903818816252,-1.002172748007509,1.1125788164226205,-0.20116071512220948,,
